3783 videos remain after valid thresholding
W0423 20:29:01.821447 17086 device_context.cc:447] Please NOTE: device: 0, GPU Compute Capability: 7.0, Driver API Version: 10.1, Runtime API Version: 10.1
W0423 20:29:01.826694 17086 device_context.cc:465] device: 0, cuDNN Version: 7.6.
Loading pretrained model from output/best_model/model.pdparams
There are 217/217 variables loaded into Recognizer3D.
[                                                  ] 0/3783, elapsed: 0s, ETA:/home/aistudio/PaddlePoseC3D/datasets/pipelines/transforms.py:1467: DeprecationWarning: `np.int` is a deprecated alias for the builtin `int`. To silence this warning, use `int` by itself. Doing this will not modify any behavior and is safe. When replacing `np.int`, you may wish to use e.g. `np.int64` or `np.int32` to specify the precision. If you wish to review your current use, check the release note link for additional information.
Deprecated in NumPy 1.20; for more details and guidance: https://numpy.org/devdocs/release/1.20.0-notes.html#deprecations
  results['frame_inds'] = inds.astype(np.int)

[                                                  ] 1/3783, 0.1 task/s, elapsed: 12s, ETA: 43931s
[                                                  ] 2/3783, 0.2 task/s, elapsed: 12s, ETA: 21960s
[                                                  ] 3/3783, 0.3 task/s, elapsed: 12s, ETA: 14636s
[                                                  ] 4/3783, 0.3 task/s, elapsed: 12s, ETA: 10974s
[                                                  ] 5/3783, 0.4 task/s, elapsed: 12s, ETA:  8777s
[                                                  ] 6/3783, 0.3 task/s, elapsed: 23s, ETA: 14539s
[                                                  ] 7/3783, 0.3 task/s, elapsed: 23s, ETA: 12459s
[                                                  ] 8/3783, 0.3 task/s, elapsed: 23s, ETA: 10899s
[                                                  ] 9/3783, 0.4 task/s, elapsed: 23s, ETA:  9686s
[                                                  ] 10/3783, 0.4 task/s, elapsed: 23s, ETA:  8715s
[                                                  ] 11/3783, 0.3 task/s, elapsed: 33s, ETA: 11366s
[                                                  ] 12/3783, 0.4 task/s, elapsed: 33s, ETA: 10416s
[                                                  ] 13/3783, 0.4 task/s, elapsed: 33s, ETA:  9613s
[                                                  ] 14/3783, 0.4 task/s, elapsed: 33s, ETA:  8924s
[                                                  ] 15/3783, 0.5 task/s, elapsed: 33s, ETA:  8327s
[                                                  ] 16/3783, 0.4 task/s, elapsed: 45s, ETA: 10545s
[                                                  ] 17/3783, 0.4 task/s, elapsed: 45s, ETA:  9922s
[                                                  ] 18/3783, 0.4 task/s, elapsed: 45s, ETA:  9368s
[                                                  ] 19/3783, 0.4 task/s, elapsed: 45s, ETA:  8873s
[                                                  ] 20/3783, 0.4 task/s, elapsed: 45s, ETA:  8427s
[                                                  ] 21/3783, 0.4 task/s, elapsed: 56s, ETA:  9951s
[                                                  ] 22/3783, 0.4 task/s, elapsed: 56s, ETA:  9496s
[                                                  ] 23/3783, 0.4 task/s, elapsed: 56s, ETA:  9081s
[                                                  ] 24/3783, 0.4 task/s, elapsed: 56s, ETA:  8700s
[                                                  ] 25/3783, 0.5 task/s, elapsed: 56s, ETA:  8350s
[                                                  ] 26/3783, 0.4 task/s, elapsed: 66s, ETA:  9496s
[                                                  ] 27/3783, 0.4 task/s, elapsed: 66s, ETA:  9142s
[                                                  ] 28/3783, 0.4 task/s, elapsed: 66s, ETA:  8813s
[                                                  ] 29/3783, 0.4 task/s, elapsed: 66s, ETA:  8507s
